USER_ID,FLOW,FLOW_LAST_ONE,FLOW_LAST_TWO,MONTH_FEE,MONTHS_3AVG,BINDEXP_DATE,PHONE_CHANGE,AGE,OPEN_DATE
29666,886676,221671,411095,161.45,166.37,19000101,0,44,20130716
32557,4244083289,4564395289,2697512795,280.7,234.47,20150701,0,22,20110125
38311,204725533,187968115,108012374,198.25,173.11,20160601,0,58,20130302
38342,225186246,343256894,271610173,149.26,152.12,19000101,0,26,20080823
39066,85923209,382518186,390280740,126.7,111.36,19000101,0,19,20140610
41315,1345542280,575409115,340222714,213.58,266.6,19000101,0,27,20131011
44540,0,0,0,258.62,155.65,19000101,0,34,20130416
51740,0,0,0,66.19,65.89,19000101,0,38,20130718
52610,533280748,643002388,674893657,133.77,107.65,19000101,0,22,20091217
52698,366974495,246191981,162413098,125.23,128.05,19000101,0,35,20061223
53586,18312212,197854479,344726545,61,62.56,19000101,0,21,20110909
56027,1441717940,2929979065,2148775066,335.04,344.02,20190701,0,42,20070603
62888,3939741697,2366263564,1431216379,198.65,167.43,19000101,0,46,20130106
62934,39172897,3873524,31523760,202.2,212.52,19000101,0,48,20080613
65066,2230781145,1208282356,601213261,113.07,154,19000101,0,44,20140403
68606,809374093,879064894,992132956,111,145.24,20170201,0,20,20130227
70964,381086608,165057535,246436295,253.85,246.6,20150701,0,29,20101029
68532,511717257,372745050,298340535,83.93,171.44,20160101,0,23,20110904
69866,658640097,586222018,1120870458,165.32,170.26,20160901,0,22,20110807
75022,0,0,0,23.94,61.25,19000101,0,43,20111109
76764,704156763,731843356,379259582,99.95,123.27,20160201,0,42,20130415
78126,320141316,0,0,173.6,160.06,19000101,0,36,20150216
79376,690399235,1277610000,771285677,101.38,98.51,19000101,0,28,20141016
79940,616293437,1137643438,679750860,170.52,164.17,19000101,0,19,20131226
80051,670928619,1104551781,1129058001,226.25,253.33,19000101,0,44,20120709
81815,12936,42706,28799,171.68,203.46,19000101,0,29,20120609
82589,170578038,134514834,130096241,166.61,151.89,19000101,0,48,20080811
83118,136062889,220441244,112524641,148.63,155.46,20150601,0,34,20120503
83590,0,0,0,933.69,851,19000101,0,25,20121203
86674,17232,30120,31555,188.7,131.36,20160301,0,45,20111206
86838,235209660,57644092,440692158,220.75,236.16,19000101,0,36,20100414
89482,453724367,112733454,272134098,66.8,97.22,20160201,0,43,20140225
90095,152932419,454869519,308695495,308.63,234.76,20151201,0,42,20130403
91346,222214521,726924282,1017104687,348.09,303.74,20160701,0,24,20120620
94114,711462384,589265273,59021558,186.6,174.26,20160601,0,38,20050706
94414,33724606,191533716,176071433,201.03,173.91,19000101,0,26,20120601
100093,607377815,588154079,320495850,59.18,134.3,19000101,0,39,20141220
100901,1175953882,872862248,902031888,331.9,383.74,20150701,0,24,20090209
102216,373714139,836943419,439596410,91.39,199.02,19000101,0,30,20140116
108197,458305073,393512085,314292204,144.41,144.13,19000101,0,29,20120917
114209,501044747,2655031,296520484,117.3,128.48,19000101,0,20,20130902
116398,33107663,19506750,18233049,66.6,65.72,20150901,0,50,20130925
118289,1592099451,710835675,3397385349,418.95,385.6,19000101,0,22,20140316
118979,516521492,870991459,475077786,58.5,141.63,19000101,0,30,20070305
119129,84786772,58725509,33154272,132.86,136.36,19000101,0,40,20110802
121796,200463560,184657002,139678620,87.89,111.47,19000101,0,34,20140609
122060,181730617,348107371,273693113,105.09,112.28,19000101,0,49,20141123
697130,514666002,779318435,457512848,147.61,183.61,20180401,0,34,20111124
697849,1180862858,1153719482,522836616,201.61,193.72,19000101,0,35,20080221
699587,267756389,1072532846,1964622794,179.01,150.52,20160901,0,26,20140917
700931,1174639874,549283860,837802490,82.2,136.54,19000101,0,25,20141214
702973,453188609,345117964,203875617,132.07,173.9,19000101,0,21,20140405
704208,121986365,7283876,244178027,88,88,20151201,0,49,20110611
704368,139915251,410424266,568882720,72.8,75.8,20160501,0,48,20111103
706339,459640487,840383137,506490974,166.03,132.79,19000101,0,54,20101016
706420,898836455,575675830,948711080,143.96,229.28,20160501,1,23,20140530
706919,14327,7712,2698,91.32,97.81,19000101,0,56,20141013
710711,77601444,111296312,62974438,112.78,172.04,20150901,0,26,20130328
712334,101422686,136486686,160553091,135.5,112.5,20160201,0,27,20140215
713527,885195815,452944238,391361893,52.55,112.43,19000101,0,19,20121223
715584,401233313,485123029,528681613,481.63,321.89,20151101,0,34,20130901
659,221606993,514872515,359425007,121.4,120.97,20160501,0,27,20130220
662,210304444,203046078,200915032,185.11,223.22,20160301,0,24,20101011
673,185015303,170722405,136275824,113.02,128.83,19000101,0,28,20110721
695,2769788780,2232505062,2663618804,313.5,297.23,19000101,0,24,20130113
704,305787685,477559886,334231819,298.03,363.38,19000101,0,20,20140815
751,348714140,668814361,675168773,408.98,306.96,20171001,0,30,20070315
758,434341027,625646544,208977487,188,127.89,20170401,0,27,20070908
761,6544206,130323686,35373515,179.65,158.22,19000101,0,44,20060728
772,70936863,120141052,178615562,198.16,147.25,19000101,0,27,20090825
783,2058054513,1125226364,2078501353,158.8,174.56,20161001,0,41,20101118
794,660082537,716787632,516775329,192.04,213.75,19000101,0,23,20131121
803,113136403,65140324,406468324,94.94,93.23,20151101,0,48,20100710
850,1408,1519309,5592,128.3,129.26,19000101,0,39,20070421
857,142189417,177184183,135339880,158.99,120.45,20160601,0,27,20070507
860,3770210151,1922810493,3384381214,43.57,221.75,19000101,0,21,20120914
871,470418679,727321529,954922360,137.63,136.54,20170801,0,21,20140822
879,77695014,158657221,146027955,180.7,124.16,19000101,0,42,20110715
882,678985442,781544236,47586688,111.8,143.97,19000101,0,27,20080901
893,941027552,1655635556,2273533913,199.6,202.13,19000101,0,29,20080501
902,475810604,303103605,155889206,61.9,151.18,19000101,0,31,20060501
956,67374586,34847428,58889295,89.98,98.46,20160301,0,25,20100716
970,417876624,407290881,424931590,186.83,199.26,20160601,0,28,20120617
978,61307226,48832630,82640223,113.65,129.66,20160501,0,37,20080409
981,73458999,115500973,141999805,138.2,131.7,19000101,0,53,19980121
989,326948767,205833880,222692337,306.7,150.73,19000101,0,26,20090901
992,494157692,237605261,274698936,120.25,112.36,20161001,0,18,20141001
1027,1243334855,757878698,880216545,169.4,223.75,19000101,0,47,20141206
1061,206171788,157750760,215728661,69.66,133.38,20150601,0,43,20070619
1073,402793553,328206774,684940701,150.77,135.45,19000101,0,26,20110408
1098,306353204,235673194,206845963,198.56,150.83,19000101,0,23,20110817
1099,453604046,638666228,384740858,198.81,186.96,20170801,0,29,20120307
756419,271220471,0,0,56.36,132.06,19000101,0,48,20071226
756815,1312681039,719866808,236745623,135.27,123.32,20170101,0,46,20130204
756840,189480184,709375085,501863039,360.47,267.79,19000101,0,53,20140217
760832,414706982,57168349,107570142,145.18,121.48,19000101,0,23,20120502
760917,309277427,211690330,87640734,189.36,280.59,20151201,0,36,20120901
771293,1456395923,1090660458,1028055685,146.9,128.96,19000101,0,19,20130114
771741,926062677,1014607449,1012663392,211.19,177.73,19000101,0,29,20120213
774218,119227718,580699892,185735770,89.72,63.6,19000101,0,34,20121030
774562,84224784,2222,55837,282.06,287.98,19000101,0,41,20110211
778865,51322883,26860211,60584325,94.32,79.27,19000101,0,39,20140520
778880,16676072741,31382116201,31328541149,1211.2,1089.27,19000101,0,19,20120204
779383,354752324,338904834,370054922,146.36,145.54,19000101,0,25,20110909
780236,0,0,0,85.75,80.65,20170801,0,49,20110901
784055,48891859,49214752,58905062,567.98,295.03,19000101,0,21,20130917
787932,37000865,32536574,7664649,126.72,149.87,19000101,0,23,20140329
788560,898298728,1068479765,783358692,233.35,235.85,20150601,0,18,20140605
788711,1192710100,807195776,993783548,139.77,165.37,19000101,0,28,20141116
789272,217682387,207813210,432704269,188.6,189.73,20160901,0,26,20130901
791043,189850417,70526390,135878636,219.44,217.27,20200201,0,45,20040919
791128,197903626,48024098,365245481,182.38,170.31,20160501,0,26,20120506
792015,137529679,108761667,148917545,89.78,116.93,20160101,0,26,20130105
795545,1708650471,2427606419,901674202,188.71,236.97,20150701,0,27,20101123
796660,545532788,310123068,669496609,138.01,154.57,19000101,0,17,20130821
797575,0,0,0,163.24,125.6,19000101,0,25,20130731
801587,172462961,153274427,218318982,118.71,118.72,20150801,0,25,20130217
803952,248939727,356928722,595667920,188.58,159.16,20150601,0,40,20130905
803996,371116987,367422166,531371446,226.02,175.62,19000101,0,23,20140314
804463,70298785,148231335,130965066,121.17,139.21,19000101,0,52,20141120
806544,287001038,320769689,643017148,154.63,135.4,20151101,0,28,20141101
808143,114127852,45853069,154255062,168.8,173.4,20150901,0,32,20070707
808594,449251313,238730030,0,124.19,121.42,19000101,0,18,20150119
312,541208220,616269524,576398756,110.98,117.82,20170801,1,35,20061022
334,1139290543,1007083751,1411991811,190.99,208.92,19000101,0,48,20110411
381,183351676,214878320,204185251,228.62,163.14,19000101,0,27,20090624
393,160780,1382200,6297028,115.77,146.77,20161201,0,46,20050228
411,425968444,40151551,12527611,135.2,126.47,20160201,0,61,20090101
433,1015327506,924462296,1138907423,262.82,293.51,19000101,0,50,20030623
480,10911738,32332567,41386667,109.42,122.89,19000101,0,29,20100209
492,564982369,32621301,30244433,174.45,164.81,19000101,0,29,20120419
510,413968265,227945035,544008033,272.12,215.04,19000101,0,39,20090828
532,1412724491,975443689,695859622,382.23,300.18,19000101,0,29,20110715
591,698863907,731939004,481444703,175.5,187.35,20180701,0,26,20080611
599,538523983,666116902,296131115,211.11,186.17,19000101,0,33,20071201
631,109117223,135315177,99651407,170.61,140.42,19000101,0,27,20120904
690,13978065,7451003,5830472,141.8,160.18,19000101,0,37,20120211
698,284420863,296737417,333687672,141.8,134.49,19000101,0,31,20130704
730,675650578,556985266,1124693379,122.76,208.75,20170501,0,51,20121125
739,394986131,535229481,515092152,156.57,142,19000101,0,24,20080223
797,212094766,117573521,113534644,139.97,198.47,20150601,0,22,20121001
838,350872460,528509018,384395903,239.19,225.2,19000101,0,33,20130114
849,1240661760,2817475665,3885076118,130.16,134.85,20161101,0,45,20141111
896,121749543,53779684,19247527,97.69,121.59,19000101,0,26,20070613
937,314234947,267675382,266669303,132.15,119.39,19000101,0,27,20131101
948,488300339,614198328,323927809,190.88,240.62,20150601,1,21,20130401
959,293899881,166880720,320008954,147.98,132.49,19000101,0,27,20091026
995,734073288,754555831,1717362466,88.76,112.9,19000101,0,25,20140611
1007,658146348,1003576303,828099281,128.61,121.6,20160201,0,20,20130221
1016,37391656,57525190,54025359,139.22,130.34,19000101,0,36,20100226
1023,1115910665,0,0,160.5,171.4,19000101,0,31,20150214
1043,1830023083,1250117774,592420802,174.76,200.43,20170601,0,35,20100310
1094,237010569,201974965,68943227,103,110.8,19000101,0,51,20130204
1107,26605716,26160829,69166069,103.9,115.05,20170201,0,31,20090526
813383,197622612,233525811,332899508,125.56,120.5,19000101,0,30,20061108
814191,286522752,929902409,372075114,213.99,194.93,20151201,1,34,20141204
814474,782821868,868466352,242841229,154.1,166.78,19000101,0,25,20101110
817780,284890256,244718724,223849104,213.37,161.61,19000101,0,47,20131021
818358,1191300337,595456556,1442893118,103.92,111.44,19000101,0,18,20130421
820285,104344856,94638258,92455940,361.82,191.04,20170401,0,35,20090630
821514,323070974,195361388,0,121.32,173.2,19000101,0,45,20150117
822903,849466599,462082094,764051550,124.8,129.02,19000101,0,19,20141101
825064,382839189,463374265,551754862,175.96,134.57,19000101,0,23,20120211
827417,51197701,597029899,664269244,120.81,97.86,19000101,0,19,20130801
827813,371231680,325321487,166613403,132.7,114.45,19000101,0,21,20101128
828496,327153858,111420609,118023561,148.72,138.66,19000101,0,20,20140706
828892,6767752585,1490379305,981974435,204.42,247.64,20160101,0,20,20140125
836568,314324104,375857964,816520518,176.01,138.49,19000101,0,30,20140530
836634,448805470,591513443,0,215.19,175.64,20180101,1,30,20150114
841948,108635818,84187618,82136373,79.15,149.9,19000101,0,19,20130804
842802,375982433,350712921,246232087,171.99,134.75,19000101,0,23,20130325
843612,598991874,1179539445,661190310,127.14,138.28,19000101,0,29,20100220
845639,1064453554,943779555,853522071,119.96,95.17,19000101,0,25,20090120
846259,114291490,592686560,23359756,131.13,100.38,19000101,0,17,20140111
846325,19245,762473,36325,135.66,87.69,19000101,0,51,20090212
846570,50491140,14003452,8558447,212.47,187.39,19000101,0,37,20070308
846600,339358774,918488965,327263281,229.4,128.9,19000101,0,20,20140202
848634,515740389,0,0,327,314.13,19000101,0,25,20150205
848928,1125958255,0,0,300.33,237.2,19000101,0,32,20150215
849578,678695434,1365563275,830506617,106.67,109.55,19000101,0,35,20140828
850747,551057095,197457030,0,156.57,149.14,19000101,0,26,20150121
850835,1445981066,0,0,116.1,154.69,20160501,0,31,20140508
851520,865652779,969116843,539833672,134.66,123.11,19000101,0,21,20100708
852869,124460866,99286371,27099289,95.49,91.11,19000101,0,44,20140616
854132,298049344,746145911,177886766,307.14,192.47,20150901,0,33,20130610
755364,11101078,18668959,40874719,199.99,174.79,19000101,0,32,20120518
756801,342816265,277573170,400991861,234.67,263.26,20991231,0,22,20130726
758815,148925955,299849033,102303969,165.33,164.76,20150701,0,39,20130110
759215,240461440,73000748,81777969,111.11,108.73,19000101,0,29,20110529
764731,90452314,32928797,46494946,127.44,123.44,19000101,0,28,20071105
767749,1245284141,1728563721,1831611846,239.68,205.15,19000101,0,49,20141013
771704,73656782,211313776,168033399,171.4,165.13,19000101,0,34,20080529
772154,97280348,0,0,332.19,297.76,19000101,0,37,20150205
772239,2357099134,2412447511,636819154,269.26,165.12,20150501,0,41,20110328
772437,354448028,289410610,453786966,97.47,118.96,20161101,0,21,20131119
774260,441432775,300913748,50940505,146.31,125.35,19000101,0,33,20130511
775398,921146350,629343359,543760207,132.82,141.09,19000101,0,24,20090801
776172,2470240723,554968852,346988599,67.28,118.03,19000101,0,46,20140705
778951,1187879654,990549822,1785647716,128.96,126.07,19000101,0,20,20120313
103,7046884,46761569,44285247,77,86.93,19000101,0,33,20120328
150,447387748,378208434,254910906,114.87,140.68,19000101,0,28,20061008
172,599604782,2770440,10724385,84.28,120.41,19000101,0,26,20100313
202,89961465,39008271,115562469,198.13,132.74,19000101,0,29,20110502
269,301065364,901752137,3821282115,49.42,57.1,19000101,0,19,20140905
271,318885396,334847861,171734722,260.84,229.28,19000101,0,22,20120916
301,672086773,566446161,623129376,216.1,231.7,19000101,0,41,20070929
368,2146617526,1917865066,3176997772,602.09,357.24,19000101,0,26,20110905
370,1250539406,1011041022,1030062820,164.4,182.03,20151201,0,28,20081204
400,396962334,834709849,1325377425,111.37,132.55,20180701,0,29,20110616
467,608876194,528462697,667906080,116.58,134.98,20160601,0,26,20070329
489,60915820,72855002,111759030,74.2,108.72,20151001,0,47,20050203
566,54620465,531376165,561589580,155.19,206.42,19000101,0,22,20101212
847054,499125879,314529828,542618999,126.2,124.13,20160501,0,29,20140428
847920,126208544,110790760,206973047,441.07,242.02,20160501,0,34,20140503
850717,13538206719,0,0,206.3,443.6,20170201,0,63,20150217
850937,530133187,553882589,5918279781,247.22,215.68,19000101,0,23,20141007
850973,187582198,250941686,378013875,119.58,180.38,20170701,0,29,20080317
854415,261089604,139277971,262786250,81.82,88.38,20160901,0,18,20140802
32,1222143715,149818781,160725936,274.16,283.72,20160901,0,45,20070701
60,392712779,350647402,513546577,88,88,20151001,0,31,20131001
80,338184368,353430466,385076500,112.09,110.73,19000101,0,32,20090303
105,352257077,262436892,193497242,149.91,128.04,19000101,0,24,20100918
127,0,0,0,89.24,74.28,19000101,0,46,20011110
152,6720978,6018950,6534760,121.2,121.5,20180501,0,47,20100223
174,1677957779,2099509414,1657408549,189.48,187.21,19000101,0,29,20100322
186,234898490,173120102,485944350,117.44,107.7,19000101,0,24,20110105
204,224760121,187803176,331306868,261.2,318.75,20160301,0,21,20120605
226,137145859,238220654,230429950,144.91,117.07,20170701,0,35,20100104
251,398331281,216485698,243643816,120.52,151.96,19000101,0,23,20110913
273,389058457,512708677,660627495,190.76,159.72,20150901,0,20,20121021
285,208026716,332482291,194939741,202,208.73,20170401,0,37,20021215
303,4290578840,564165225,762189280,169.91,249.03,19000101,0,22,20090606
325,177676908,194031537,88864229,167.8,153.93,19000101,0,40,20090302
350,415224515,575002488,260838637,501.46,359.1,19000101,0,22,20110928
372,280137376,629934461,461776290,225,226.2,20170201,0,41,20040402
384,166389974,268287715,828109277,242.11,225.16,20161001,0,16,20121223
402,46425214,62364281,197414756,297.46,230.97,20160901,0,40,20110618
424,243994780,172700771,65266547,124.16,130.85,19000101,0,49,20121003
471,588623498,248294710,297681476,127.1,130.16,20150901,1,31,20070801
483,128421702,418096303,636961969,320.23,316.67,20181001,0,37,20050901
501,1173416798,1484108221,1081649938,208.5,171.13,19000101,0,45,20060122
523,90974355,356030441,349667569,149.31,130.77,20150601,0,47,20090908
570,76572774,205771356,151559369,271.88,247.33,19000101,0,50,20100304
770,97402276,155141734,155702799,111.51,112.43,20150501,0,47,20130203
781,255153288,352262646,323908685,88.2,119.58,20171201,0,21,20130919
789,276196637,263242530,283136649,192.84,159.57,19000101,0,24,20130304
792,371578468,227631252,209418066,96.26,153.78,20160101,0,27,20110606
801,777754890,443917173,747430479,115.82,110.36,20170201,0,43,20080120
812,278106230,425836280,376606448,281.25,241.12,20160601,0,33,20030514
866,414688963,558685135,643916683,69.98,149.21,19000101,0,36,20081119
880,4542153892,3695994322,3822078862,224.24,218.08,19000101,0,20,20120913
888,439045190,811246482,815117184,225.39,227.52,20151101,0,31,20060405
891,865016937,237214945,336218959,257.51,207.93,19000101,0,29,20070420
899,427149737,539640718,178683869,134.78,155.44,20191001,0,36,20080802
900,634968269,621618620,447732547,89.63,109.57,20190501,0,28,20070722
911,5140240589,3881755294,3750122399,243.27,225.49,19000101,0,57,20070725
965,154773020,166905165,15435373329,106.57,114.48,19000101,0,28,20060517
987,1417253571,1010136134,29676959,114.1,159.84,20151201,0,25,20130122
990,90599365,67416922,45791404,120.51,127.83,19000101,0,24,20090609
998,962786702,912199851,967700966,217.68,206.41,20170301,0,29,20121220
1009,194870953,90135869,97596666,36.76,64.62,19000101,0,25,20080628
1025,136729232,134932289,137834381,116.2,126.64,19000101,0,48,20031102
1038,254329715,369382524,1121446466,151.17,148.44,19000101,0,26,20100518
1048,299211251,281794703,311805846,355.4,356.6,19000101,0,52,20060909
1057,26892196,63459423,374286395,240.32,158.21,20161101,0,36,20060718
1069,177727029,234012110,505501697,134.63,134.03,20170801,0,24,20120802
1097,47944739,11721542,4071957,70.3,85.82,20151001,0,32,20071204
1100,66218005,114742738,76240776,224.99,203.37,20150701,0,49,20010816
1128,253538378,446875952,434856440,142.7,209.44,19000101,0,28,20100716
1138,234819936,251516560,126342162,114.1,102.66,20160901,0,49,20101204
1145,1137281329,3042109059,14134757333,59.1,80.65,20150701,0,18,20130731
1157,193213307,266506191,139343421,88,94.7,20160701,0,29,20120627
1164,3763075,4302801,24479494,120.11,115.61,19000101,0,52,20010215
1174,530903007,211702325,344727594,105.88,111.39,19000101,0,25,20111011
853911,555895625,223546144,362122874,139.71,162.07,19000101,0,25,20120911
855008,203002155,454914932,112271382,145.07,123.7,19000101,0,40,20120819
23,298132674,267106762,695762202,139.46,146.88,19000101,0,45,20080806
33,502214637,477092508,499060294,188,188,20170801,0,36,20070802
54,4079798,3639157,9644414,186.51,125.56,20160201,0,33,20070717
67,194234426,200489730,164262226,77.37,105.78,19000101,0,26,20070226
77,2756448193,657515317,530201708,311.15,502.01,20150901,0,44,20060209
94,958295783,532903789,733928554,215.88,152.85,19000101,0,27,20081202
112,428194856,535166080,393466090,83.8,77.62,20150901,0,30,20091225
179,1210376391,868423932,315526010,124.89,133.73,19000101,0,23,20100228
181,560497114,961093436,638938833,169.93,147.62,20160301,0,53,20080601
211,5353926,73782595,31851574,88,109.88,20160301,0,25,20120210
278,32109020,84459571,126802722,109.2,109.23,20190101,0,34,20140126
280,163782197,307738746,204460455,121.7,157.42,20161101,0,54,20140402
310,301020607,620118175,593465322,151.91,125.88,19000101,0,37,20100308
377,462234845,391352341,263758827,123.46,143.52,20160701,0,26,20130316
399,334055909,1122823719,636118917,168.35,175.5,20160401,0,25,20091110
476,68176302,121783392,182825951,117.11,134.71,19000101,0,34,20080905
498,17317672,23108537,54228354,146.43,136.27,19000101,0,44,20071128
539,287610596,386258419,72257134,169.7,170.9,20171201,0,53,20090629
575,0,0,0,166.25,137.5,19000101,0,44,20080421
597,493659165,522382799,223117389,135.3,151.15,19000101,0,32,20061123
638,347040788,388149075,465290268,246.44,249.02,19000101,0,24,20110312
674,170510209,543866184,335939282,171.98,173.8,19000101,0,26,20101102
696,564580919,544832842,638835026,174.7,180.57,19000101,0,32,20040905
737,305376367,252283969,243099760,127.16,139.31,20160401,0,38,20061117
773,596118782,407345597,446731679,130.03,148.54,19000101,0,35,20120311
